"","x"
"62017",470
"62018",213
"62019",273
"62020",322
"62021",736
"62022",711
"62023",700
"62024",408
"62025",45
"62026",809
"62027",180
"62028",614
"62029",857
"62030",466
"62031",455
"62032",623
"62033",462
"62034",704
"62035",418
"62036",839
"62037",417
"62038",10
"62039",215
"62040",242
"62041",930
"62042",840
"62043",110
"62044",44
"62045",329
"62046",362
"62047",182
"62048",496
"62049",816
"62050",794
"62051",319
"62052",56
"62053",508
"62054",44
"62055",135
"62056",28
"62057",283
"62058",15
"62059",920
"62060",632
"62061",807
"62062",922
"62063",677
"62064",487
"62065",149
"62066",320
"62067",557
"62068",994
"62069",328
"62070",547
"62071",701
"62072",592
"62073",774
"62074",524
"62075",703
"62076",37
"62077",322
"62078",421
"62079",9
"62080",224
"62081",678
"62082",506
"62083",99
"62084",662
"62085",770
"62086",499
"62087",604
"62088",445
"62089",405
"62090",263
"62091",672
"62092",920
"62093",497
"62094",336
"62095",240
"62096",990
"62097",570
"62098",514
"62099",384
"62100",375
"62101",822
"62102",737
"62103",396
"62104",996
"62105",498
"62106",191
"62107",557
"62108",52
"62109",50
"62110",14
"62111",628
"62112",230
"62113",505
"62114",313
"62115",341
"62116",730
"62117",166
"62118",760
"62119",558
"62120",249
"62121",747
"62122",121
"62123",728
"62124",268
"62125",629
"62126",143
"62127",966
"62128",710
"62129",137
"62130",225
"62131",854
"62132",728
"62133",268
"62134",629
"62135",143
"62136",381
"62137",219
"62138",169
"62139",586
"62140",762
"62141",497
"62142",336
"62143",184
"62144",2
"62145",71
"62146",484
"62147",152
"62148",396
"62149",957
"62150",705
"62151",171
"62152",547
"62153",868
"62154",122
"62155",212
"62156",454
"62157",599
"62158",301
"62159",616
"62160",453
"62161",706
"62162",764
"62163",967
"62164",341
"62165",714
"62166",44
"62167",444
"62168",549
"62169",239
"62170",52
"62171",50
"62172",182
"62173",413
"62174",900
"62175",256
"62176",859
"62177",366
"62178",43
"62179",536
"62180",150
"62181",93
"62182",336
"62183",89
"62184",898
"62185",447
"62186",33
"62187",714
"62188",470
"62189",213
"62190",326
"62191",945
"62192",853
"62193",5
"62194",697
"62195",66
"62196",340
"62197",868
"62198",963
"62199",202
"62200",118
"62201",295
"62202",498
"62203",111
"62204",107
"62205",372
"62206",866
"62207",310
"62208",566
"62209",708
"62210",551
"62211",729
"62212",378
"62213",900
"62214",54
"62215",841
"62216",395
"62217",938
"62218",132
"62219",247
"62220",834
"62221",20
"62222",86
"62223",717
"62224",731
"62225",61
"62226",694
"62227",702
"62228",515
"62229",814
"62230",794
"62231",318
"62232",16
"62233",121
"62234",145
"62235",304
"62236",779
"62237",180
"62238",594
"62239",842
"62240",461
"62241",120
"62242",165
"62243",583
"62244",419
"62245",613
"62246",363
"62247",129
"62248",294
"62249",147
"62250",978
"62251",956
"62252",525
"62253",756
"62254",787
"62255",661
"62256",401
"62257",184
"62258",874
"62259",482
"62260",236
"62261",480
"62262",496
"62263",64
"62264",348
"62265",196
"62266",860
"62267",877
"62268",653
"62269",874
"62270",822
"62271",822
"62272",482
"62273",304
"62274",38
"62275",684
"62276",205
"62277",296
"62278",402
"62279",273
"62280",661
"62281",301
"62282",218
"62283",689
"62284",384
"62285",245
"62286",789
"62287",31
"62288",135
"62289",28
"62290",500
"62291",240
"62292",498
"62293",191
"62294",557
"62295",821
"62296",178
"62297",243
"62298",84
"62299",660
"62300",837
"62301",162
"62302",390
"62303",245
"62304",714
"62305",31
"62306",135
"62307",743
"62308",346
"62309",745
"62310",521
"62311",616
"62312",516
"62313",49
"62314",947
"62315",338
"62316",947
"62317",338
"62318",90
"62319",63
"62320",404
"62321",395
"62322",257
"62323",108
"62324",598
"62325",625
"62326",634
"62327",245
"62328",741
"62329",370
"62330",318
"62331",634
"62332",449
"62333",47
"62334",663
"62335",272
"62336",847
"62337",837
"62338",234
"62339",791
"62340",553
"62341",850
"62342",364
"62343",801
"62344",104
"62345",323
"62346",527
"62347",804
"62348",40
"62349",93
"62350",963
"62351",23
"62352",33
"62353",267
"62354",8
"62355",213
"62356",183
"62357",479
"62358",658
"62359",5
"62360",859
"62361",768
"62362",838
"62363",955
"62364",187
"62365",769
"62366",994
"62367",328
"62368",474
"62369",914
"62370",592
"62371",713
"62372",888
"62373",735
"62374",574
"62375",687
"62376",77
"62377",887
"62378",407
"62379",498
"62380",191
"62381",557
"62382",639
"62383",942
"62384",900
"62385",256
"62386",626
"62387",768
"62388",838
"62389",675
"62390",525
"62391",481
"62392",433
"62393",986
"62394",22
"62395",58
"62396",487
"62397",691
"62398",178
"62399",99
"62400",939
"62401",207
"62402",522
"62403",54
"62404",184
"62405",271
"62406",438
"62407",351
"62408",418
"62409",892
"62410",51
"62411",173
"62412",265
"62413",961
"62414",731
"62415",462
"62416",148
"62417",804
"62418",647
"62419",696
"62420",410
"62421",615
"62422",96
"62423",496
"62424",496
"62425",816
"62426",496
"62427",794
"62428",463
"62429",950
"62430",18
"62431",457
"62432",37
"62433",322
"62434",751
"62435",140
"62436",478
"62437",843
"62438",437
"62439",201
"62440",895
"62441",960
"62442",267
"62443",273
"62444",599
"62445",237
"62446",209
"62447",20
"62448",158
"62449",738
"62450",467
"62451",55
"62452",800
"62453",938
"62454",355
"62455",564
"62456",298
"62457",398
"62458",245
"62459",148
"62460",804
"62461",40
"62462",93
"62463",239
"62464",444
"62465",289
"62466",779
"62467",604
"62468",445
"62469",415
"62470",419
"62471",701
"62472",394
"62473",114
"62474",811
"62475",287
"62476",495
"62477",781
"62478",428
"62479",421
"62480",846
"62481",283
"62482",672
"62483",996
"62484",498
"62485",32
"62486",735
"62487",539
"62488",999
"62489",558
"62490",799
"62491",62
"62492",553
"62493",551
"62494",223
"62495",603
"62496",346
"62497",427
"62498",579
"62499",8
"62500",652
"62501",296
"62502",691
"62503",792
"62504",795
"62505",227
"62506",774
"62507",542
"62508",138
"62509",914
"62510",42
"62511",713
"62512",716
"62513",323
"62514",95
"62515",366
"62516",36
"62517",539
"62518",402
"62519",273
"62520",322
"62521",421
"62522",9
"62523",138
"62524",613
"62525",987
"62526",107
"62527",430
"62528",918
"62529",64
"62530",138
"62531",876
"62532",394
"62533",892
"62534",370
"62535",234
"62536",843
"62537",710
"62538",551
"62539",916
"62540",562
"62541",737
"62542",532
"62543",962
"62544",553
"62545",850
"62546",473
"62547",62
"62548",704
"62549",728
"62550",238
"62551",658
"62552",618
"62553",692
"62554",78
"62555",770
"62556",499
"62557",559
"62558",9
"62559",31
"62560",34
"62561",746
"62562",625
"62563",430
"62564",394
"62565",576
"62566",857
"62567",283
"62568",748
"62569",935
"62570",456
"62571",621
"62572",906
"62573",284
"62574",916
"62575",235
"62576",755
"62577",639
"62578",289
"62579",779
"62580",38
"62581",684
"62582",614
"62583",813
"62584",348
"62585",142
"62586",336
"62587",245
"62588",331
"62589",583
"62590",348
"62591",642
"62592",963
"62593",165
"62594",926
"62595",654
"62596",260
"62597",876
"62598",65
"62599",533
"62600",103
"62601",271
"62602",447
"62603",545
"62604",274
"62605",203
"62606",52
"62607",50
"62608",618
"62609",301
"62610",611
"62611",445
"62612",466
"62613",629
"62614",143
"62615",381
"62616",219
"62617",405
"62618",586
"62619",253
"62620",966
"62621",425
"62622",854
"62623",169
"62624",17
"62625",321
"62626",829
"62627",971
"62628",231
"62629",446
"62630",484
"62631",794
"62632",447
"62633",20
"62634",101
"62635",755
"62636",391
"62637",490
"62638",588
"62639",265
"62640",156
"62641",135
"62642",28
"62643",500
"62644",240
"62645",498
"62646",191
"62647",412
"62648",639
"62649",942
"62650",98
"62651",416
"62652",296
"62653",803
"62654",59
"62655",799
"62656",966
"62657",917
"62658",387
"62659",216
"62660",629
"62661",142
"62662",913
"62663",219
"62664",405
"62665",263
"62666",672
"62667",920
"62668",497
"62669",280
"62670",209
"62671",391
"62672",490
"62673",116
"62674",396
"62675",604
"62676",305
"62677",129
"62678",911
"62679",749
"62680",713
"62681",384
"62682",245
"62683",214
"62684",129
"62685",135
"62686",743
"62687",412
"62688",141
"62689",624
"62690",402
"62691",183
"62692",479
"62693",362
"62694",884
"62695",606
"62696",862
"62697",874
"62698",969
"62699",407
"62700",572
"62701",743
"62702",910
"62703",612
"62704",614
"62705",857
"62706",494
"62707",232
"62708",388
"62709",916
"62710",235
"62711",755
"62712",639
"62713",289
"62714",779
"62715",67
"62716",464
"62717",110
"62718",306
"62719",480
"62720",281
"62721",436
"62722",281
"62723",610
"62724",527
"62725",846
"62726",889
"62727",144
"62728",403
"62729",963
"62730",165
"62731",211
"62732",348
"62733",69
"62734",641
"62735",576
"62736",131
"62737",24
"62738",545
"62739",274
"62740",244
"62741",249
"62742",747
"62743",121
"62744",728
"62745",268
"62746",629
"62747",397
"62748",584
"62749",937
"62750",738
"62751",762
"62752",190
"62753",280
"62754",209
"62755",391
"62756",490
"62757",116
"62758",396
"62759",953
"62760",199
"62761",900
"62762",142
"62763",184
"62764",969
"62765",85
"62766",24
"62767",74
"62768",180
"62769",946
"62770",937
"62771",346
"62772",249
"62773",692
"62774",704
"62775",855
"62776",715
"62777",62
"62778",611
"62779",355
"62780",769
"62781",386
"62782",368
"62783",735
"62784",574
"62785",687
"62786",305
"62787",146
"62788",760
"62789",987
"62790",107
"62791",430
"62792",65
"62793",987
"62794",661
"62795",62
"62796",58
"62797",57
"62798",583
"62799",647
"62800",696
"62801",410
"62802",615
"62803",96
"62804",163
"62805",424
"62806",876
"62807",65
"62808",533
"62809",103
"62810",447
"62811",20
"62812",86
"62813",717
"62814",731
"62815",912
"62816",900
"62817",595
"62818",817
"62819",124
"62820",1
"62821",908
"62822",878
"62823",676
"62824",520
"62825",44
"62826",329
"62827",362
"62828",323
"62829",819
"62830",875
"62831",133
"62832",832
"62833",846
"62834",586
"62835",648
"62836",134
"62837",279
"62838",587
"62839",344
"62840",408
"62841",583
"62842",419
"62843",701
"62844",250
"62845",722
"62846",33
"62847",819
"62848",279
"62849",162
"62850",398
"62851",307
"62852",425
"62853",854
"62854",355
"62855",769
"62856",135
"62857",894
"62858",483
"62859",735
"62860",419
"62861",687
"62862",77
"62863",601
"62864",370
"62865",113
"62866",21
"62867",619
"62868",431
"62869",939
"62870",165
"62871",929
"62872",396
"62873",604
"62874",445
"62875",415
"62876",348
"62877",196
"62878",860
"62879",47
"62880",556
"62881",705
"62882",508
"62883",158
"62884",329
"62885",762
"62886",968
"62887",863
"62888",379
"62889",809
"62890",733
"62891",7
"62892",272
"62893",71
"62894",308
"62895",386
"62896",183
"62897",479
"62898",658
"62899",67
"62900",521
"62901",616
"62902",516
"62903",481
"62904",73
"62905",107
"62906",294
"62907",516
"62908",204
"62909",896
"62910",774
"62911",215
"62912",219
"62913",216
"62914",251
"62915",263
"62916",15
"62917",440
"62918",246
"62919",19
"62920",128
"62921",324
"62922",584
"62923",459
"62924",644
"62925",249
"62926",462
"62927",704
"62928",855
"62929",588
"62930",448
"62931",690
"62932",152
"62933",458
"62934",864
"62935",630
"62936",348
"62937",701
"62938",221
"62939",389
"62940",325
"62941",313
"62942",510
"62943",446
"62944",261
"62945",709
"62946",898
"62947",340
"62948",732
"62949",428
"62950",496
"62951",800
"62952",205
"62953",37
"62954",618
"62955",793
"62956",917
"62957",609
"62958",802
"62959",631
"62960",133
"62961",626
"62962",504
"62963",677
"62964",558
"62965",206
"62966",384
"62967",375
"62968",103
"62969",937
"62970",737
"62971",249
"62972",866
"62973",209
"62974",523
"62975",125
"62976",511
"62977",594
"62978",862
"62979",533
"62980",103
"62981",2
"62982",709
"62983",313
"62984",510
"62985",241
"62986",71
"62987",308
"62988",213
"62989",806
"62990",625
"62991",732
"62992",555
"62993",645
"62994",109
"62995",9
"62996",875
"62997",113
"62998",151
"62999",922
"63000",677
"63001",487
"63002",149
"63003",139
"63004",500
"63005",240
"63006",613
"63007",278
"63008",43
"63009",376
"63010",440
"63011",364
"63012",3
"63013",781
"63014",116
"63015",407
"63016",584
"63017",392
"63018",738
"63019",167
"63020",303
"63021",614
"63022",857
"63023",494
"63024",295
"63025",990
"63026",42
"63027",347
"63028",681
"63029",346
"63030",82
"63031",163
"63032",862
"63033",333
"63034",566
"63035",391
"63036",541
"63037",878
"63038",384
"63039",245
"63040",780
"63041",654
"63042",348
"63043",765
"63044",221
"63045",679
"63046",778
"63047",608
"63048",748
"63049",409
"63050",440
"63051",246
"63052",483
"63053",530
"63054",304
"63055",779
"63056",873
"63057",614
"63058",459
"63059",644
"63060",249
"63061",462
"63062",92
"63063",311
"63064",839
"63065",427
"63066",108
"63067",279
"63068",113
"63069",151
"63070",922
"63071",365
"63072",369
"63073",438
"63074",653
"63075",311
"63076",737
"63077",133
"63078",859
"63079",781
"63080",839
"63081",141
"63082",862
"63083",215
"63084",219
"63085",871
"63086",492
"63087",39
"63088",410
"63089",194
"63090",313
"63091",510
"63092",446
"63093",374
"63094",43
"63095",591
"63096",346
"63097",82
"63098",483
"63099",530
"63100",304
"63101",304
"63102",168
"63103",199
"63104",875
"63105",701
"63106",866
"63107",431
"63108",939
"63109",18
"63110",805
"63111",106
"63112",547
"63113",83
"63114",537
"63115",720
"63116",670
"63117",753
"63118",566
"63119",548
"63120",142
"63121",594
"63122",538
"63123",330
"63124",188
"63125",126
"63126",827
"63127",417
"63128",87
"63129",325
"63130",641
"63131",231
"63132",446
"63133",374
"63134",255
"63135",813
"63136",224
"63137",678
"63138",902
"63139",149
"63140",139
"63141",895
"63142",472
"63143",894
"63144",483
"63145",500
"63146",348
"63147",463
"63148",501
"63149",770
"63150",499
"63151",48
"63152",619
"63153",706
"63154",634
"63155",57
"63156",766
"63157",960
"63158",34
"63159",77
"63160",615
"63161",401
"63162",464
"63163",812
"63164",533
"63165",663
"63166",272
"63167",71
"63168",271
"63169",438
"63170",951
"63171",872
"63172",815
"63173",430
"63174",394
"63175",892
"63176",370
"63177",746
"63178",661
"63179",463
"63180",219
"63181",871
"63182",251
"63183",133
"63184",697
"63185",585
"63186",238
"63187",539
"63188",402
"63189",368
"63190",477
"63191",949
"63192",479
"63193",658
"63194",5
"63195",95
"63196",352
"63197",815
"63198",430
"63199",250
"63200",43
"63201",326
"63202",371
"63203",528
"63204",621
"63205",571
"63206",967
"63207",282
"63208",730
"63209",146
"63210",478
"63211",718
"63212",41
"63213",484
"63214",345
"63215",52
"63216",273
"63217",322
"63218",421
"63219",9
"63220",224
"63221",678
"63222",902
"63223",437
"63224",73
"63225",734
"63226",350
"63227",59
"63228",287
"63229",48
"63230",504
"63231",485
"63232",607
"63233",981
"63234",762
"63235",905
"63236",317
"63237",454
"63238",224
"63239",894
"63240",942
"63241",146
"63242",550
"63243",692
"63244",621
"63245",883
"63246",589
"63247",808
"63248",493
"63249",890
"63250",645
"63251",404
"63252",932
"63253",775
"63254",187
"63255",750
"63256",399
"63257",614
"63258",530
"63259",809
"63260",180
"63261",700
"63262",857
"63263",500
"63264",82
"63265",533
"63266",103
"63267",221
"63268",395
"63269",938
"63270",552
"63271",561
"63272",909
"63273",684
"63274",579
"63275",454
"63276",428
"63277",332
"63278",726
"63279",345
"63280",496
"63281",306
"63282",255
"63283",154
"63284",224
"63285",34
"63286",19
"63287",816
"63288",794
"63289",56
"63290",270
"63291",855
"63292",839
"63293",837
"63294",162
"63295",228
"63296",197
"63297",545
"63298",274
"63299",203
"63300",426
"63301",336
"63302",379
"63303",41
"63304",208
"63305",610
"63306",267
"63307",784
"63308",397
"63309",635
"63310",975
"63311",576
"63312",568
"63313",576
"63314",24
"63315",74
"63316",811
"63317",287
"63318",48
"63319",690
"63320",162
"63321",558
"63322",323
"63323",120
"63324",189
"63325",329
"63326",180
"63327",55
"63328",19
"63329",64
"63330",324
"63331",759
"63332",453
"63333",799
"63334",966
"63335",60
"63336",908
"63337",164
"63338",790
"63339",651
"63340",686
"63341",609
"63342",460
"63343",707
"63344",467
"63345",220
"63346",104
"63347",323
"63348",527
"63349",804
"63350",647
"63351",421
"63352",9
"63353",138
"63354",701
"63355",394
"63356",114
"63357",524
"63358",43
"63359",536
"63360",831
"63361",595
"63362",145
"63363",304
"63364",779
"63365",180
"63366",989
"63367",902
"63368",437
"63369",787
"63370",615
"63371",96
"63372",538
"63373",867
"63374",153
"63375",819
"63376",279
"63377",162
"63378",398
"63379",245
"63380",208
"63381",306
"63382",255
"63383",304
"63384",304
"63385",670
"63386",54
"63387",58
"63388",57
"63389",766
"63390",406
"63391",463
"63392",501
"63393",860
"63394",438
"63395",176
"63396",392
"63397",738
"63398",167
"63399",303
"63400",614
"63401",857
"63402",494
"63403",295
"63404",990
"63405",42
"63406",704
"63407",872
"63408",715
"63409",155
"63410",449
"63411",657
"63412",33
"63413",714
"63414",44
"63415",152
"63416",558
"63417",323
"63418",714
"63419",275
"63420",429
"63421",682
"63422",782
"63423",244
"63424",249
"63425",913
"63426",110
"63427",898
"63428",340
"63429",383
"63430",127
"63431",415
"63432",670
"63433",69
"63434",16
"63435",121
"63436",125
"63437",581
"63438",567
"63439",476
"63440",846
"63441",889
"63442",144
"63443",623
"63444",971
"63445",859
"63446",503
"63447",447
"63448",95
"63449",781
"63450",839
"63451",681
"63452",98
"63453",304
"63454",779
"63455",180
"63456",909
"63457",426
"63458",594
"63459",862
"63460",414
"63461",95
"63462",275
"63463",340
"63464",923
"63465",221
"63466",907
"63467",928
"63468",694
"63469",341
"63470",385
"63471",102
"63472",444
"63473",262
"63474",688
