81681/4_3_4_1_,111
81682/3_4_1_2_,86
81683/4_1_2_1_,87
81684/1_2_1_1_,13
81685/2_1_1_2_,14
81686/1_1_2_1_,12
81687/1_2_1_1_,13
81688/2_1_1_6_,348
81689/1_1_6_1_,187
81690/1_6_1_1_,446
81691/6_1_1_0_,728
81692/1_1_0_1_,236
81693/1_0_1_6_,2583
81694/0_1_6_1_,571
81695/1_6_1_2_,188
81696/6_1_2_1_,189
81697/1_2_1_1_,13
81698/2_7_2_1_,559
81699/7_2_1_2_,244
81700/2_1_2_3_,122
81701/1_2_3_2_,380
81702/2_3_2_4_,564
81703/3_2_4_3_,565
81704/2_4_3_6_,942
81705/4_3_6_4_,943
81706/3_6_4_2_,586
81707/6_4_2_4_,587
81708/4_2_4_1_,267
81709/2_4_1_1_,185
81710/4_1_1_2_,11
81711/1_1_2_1_,12
81712/1_2_1_3_,173
81713/2_1_3_1_,254
81714/1_3_1_2_,101
81715/3_1_2_1_,143
81716/1_2_1_1_,13
81717/2_1_1_1_,88
81718/1_1_1_1_,95
81719/1_1_1_2_,44
81720/1_1_2_2_,45
81721/1_2_2_3_,271
81722/2_2_3_0_,317
81723/2_3_0_5_,959
81724/3_0_5_1_,1145
81725/0_5_1_1_,43
81726/5_1_1_1_,7
81727/1_1_1_3_,56
81728/1_1_3_2_,57
81729/1_3_2_1_,231
81730/3_2_1_2_,232
81731/0_4_1_1_,172
81732/4_1_1_1_,55
81733/1_1_1_1_,95
81734/1_1_1_4_,8
81735/1_1_4_1_,9
81736/1_4_1_1_,10
81737/4_1_1_7_,776
81738/1_1_7_1_,692
81739/1_7_1_4_,2303
81740/7_1_4_1_,1241
81741/1_4_1_2_,225
81742/4_1_2_2_,226
81743/1_2_2_6_,206
81744/2_2_6_2_,1799
81745/2_6_2_1_,1256
81746/6_2_1_2_,894
81747/2_1_2_1_,3
81748/1_2_1_2_,2
81749/2_1_2_2_,61
81750/1_2_2_1_,132
81751/2_2_1_2_,60
81752/2_1_2_3_,122
81753/0_1_2_2_,1343
81754/1_2_2_5_,1447
81755/2_2_5_5_,1643
81756/2_5_5_5_,5240
81757/5_5_5_2_,5241
81758/5_5_2_1_,3162
81759/5_2_1_0_,1123
81760/2_1_0_0_,796
81761/1_0_0_1_,473
81762/0_0_1_2_,93
81763/0_1_2_5_,1762
81764/1_2_5_1_,322
81765/2_5_1_1_,323
81766/5_1_1_1_,7
81767/1_1_1_4_,8
81768/1_1_4_3_,109
81769/1_2_3_2_,380
81770/2_3_2_1_,252
81771/3_2_1_0_,305
81772/2_1_0_2_,561
81773/1_0_2_0_,2077
81774/0_2_0_0_,4517
81775/2_0_0_4_,1124
81776/0_0_4_3_,5242
81777/0_4_3_1_,2312
81778/4_3_1_1_,155
81779/3_1_1_1_,156
81780/1_1_1_1_,95
81781/1_1_1_1_,95
81782/1_1_1_2_,44
81783/1_1_2_1_,12
81784/1_2_1_1_,13
81785/2_1_1_2_,14
81786/1_1_2_0_,194
81787/1_2_0_0_,341
81788/2_5_1_3_,2290
81789/5_1_3_1_,298
81790/1_3_1_8_,3902
81791/3_1_8_1_,1359
81792/1_8_1_7_,5243
81793/8_1_7_1_,3356
81794/1_7_1_1_,777
81795/7_1_1_4_,1381
81796/2_4_3_2_,249
81797/4_3_2_1_,293
81798/3_2_1_1_,300
81799/2_1_1_4_,38
81800/1_1_4_1_,9
81801/2_2_2_2_,160
81802/2_2_2_0_,667
81803/2_2_0_1_,47
81804/2_0_1_3_,1227
81805/0_1_3_3_,1333
81806/1_3_3_2_,1193
81807/3_3_2_2_,1946
81808/2_6_1_2_,719
81809/6_1_2_3_,460
81810/1_2_3_3_,786
81811/2_3_3_5_,2910
81812/3_3_11_2_,4095
81813/3_11_2_4_,4601
81814/11_2_4_1_,5244
81815/2_4_1_4_,623
81816/4_1_4_2_,336
81817/1_4_2_8_,521
81818/4_2_8_5_,1120
81819/2_8_5_2_,1121
81820/8_5_2_1_,1122
81821/5_2_1_1_,408
81822/2_1_1_0_,69
81823/1_1_0_2_,213
81824/1_0_2_1_,214
81825/0_2_1_2_,1035
81826/2_1_2_1_,3
81827/1_2_1_2_,2
81828/2_1_2_0_,245
81829/1_2_0_0_,341
81830/2_0_0_2_,1373
81831/2_0_1_2_,246
81832/0_1_2_4_,308
81833/1_2_4_1_,30
81834/2_4_1_2_,247
81835/4_1_2_2_,226
81836/1_2_2_1_,132
81837/2_3_4_6_,2373
81838/3_4_6_3_,3679
81839/4_6_3_2_,1344
81840/6_3_2_2_,2821
81841/3_2_2_1_,59
81842/2_2_1_2_,60
81843/2_1_2_1_,3
81844/1_2_1_1_,13
81845/2_1_1_2_,14
81846/1_1_2_1_,12
81847/1_2_1_3_,173
81848/2_1_3_2_,536
81849/1_3_2_1_,231
81850/3_2_1_1_,300
81851/2_1_1_1_,88
81852/1_1_1_6_,89
81853/1_1_6_1_,187
81854/1_6_1_1_,446
81855/6_1_1_2_,209
81856/1_1_2_2_,45
81857/1_2_2_1_,132
81858/2_2_1_2_,60
81859/2_1_2_3_,122
81860/1_2_3_1_,123
81861/2_3_1_3_,895
81862/3_1_3_4_,930
81863/1_3_4_1_,222
81864/3_4_1_1_,276
81865/4_1_1_2_,11
81866/1_1_2_2_,45
81867/1_2_2_1_,132
81868/2_2_1_2_,60
81869/2_1_2_6_,1198
81870/1_2_6_0_,1199
81871/2_6_0_1_,1329
81872/6_0_1_10_,4236
81873/0_1_10_1_,1455
81874/1_10_1_1_,743
81875/10_1_1_4_,3712
81876/1_1_4_1_,9
81877/1_4_1_1_,10
81878/4_1_1_2_,11
81879/1_1_2_1_,12
81880/1_2_1_2_,2
81881/2_1_2_1_,3
81882/1_2_1_4_,15
81883/2_1_4_1_,205
81884/1_4_1_2_,225
81885/4_1_2_4_,1598
81886/1_2_4_5_,999
81887/2_4_5_0_,2806
81888/4_5_0_2_,4934
81889/5_0_2_2_,1054
81890/0_2_2_1_,328
81891/2_2_1_3_,64
81892/2_1_3_2_,536
81893/1_3_2_0_,355
81894/3_2_0_2_,356
81895/2_0_2_3_,1737
81896/0_2_3_2_,563
81897/2_3_2_1_,252
81898/3_2_1_1_,300
81899/2_1_1_4_,38
81900/1_1_4_1_,9
81901/1_4_1_3_,530
81902/4_1_3_8_,1716
81903/1_3_8_2_,2279
81904/3_8_2_2_,4175
81905/8_2_2_1_,2525
81906/2_2_1_0_,638
81907/2_1_0_0_,796
81908/1_0_0_0_,4938
81909/0_0_0_1_,3373
81910/0_0_1_2_,93
81911/0_1_2_4_,308
81912/1_2_4_2_,158
81913/2_4_2_1_,166
81914/4_2_1_1_,68
81915/2_1_1_1_,88
81916/1_1_1_8_,1194
81917/1_1_8_2_,1195
81918/1_8_2_1_,1196
81919/8_2_1_6_,2097
81920/2_1_6_2_,605
81921/1_6_2_1_,1019
81922/6_2_1_2_,894
81923/2_1_2_1_,3
81924/1_4_3_7_,1868
81925/4_3_7_5_,3315
81926/3_7_5_4_,3439
81927/7_5_4_3_,3440
81928/5_4_3_2_,3441
81929/4_3_2_1_,293
81930/3_2_1_2_,232
81931/2_1_2_1_,3
81932/1_2_1_4_,15
81933/0_0_2_1_,573
81934/0_2_1_2_,1035
81935/2_1_2_1_,3
81936/1_2_1_2_,2
81937/2_1_2_0_,245
81938/1_2_0_1_,195
81939/2_0_1_7_,1473
81940/0_1_7_8_,5245
81941/1_7_8_2_,359
81942/7_8_2_1_,2347
81943/8_2_1_3_,2779
81944/2_1_3_1_,254
81945/1_3_1_0_,351
81946/3_1_0_5_,4214
81947/1_0_5_12_,5246
81948/0_5_12_1_,5247
81949/5_12_1_3_,3447
81950/12_1_3_3_,3448
81951/1_3_3_10_,5248
81952/3_6_2_2_,2424
81953/6_2_2_2_,1050
81954/2_2_2_4_,593
81955/2_2_4_1_,104
81956/2_4_1_1_,185
81957/4_1_1_2_,11
81958/1_1_2_4_,157
81959/1_2_4_2_,158
81960/2_4_2_2_,121
81961/4_2_2_1_,77
81962/2_2_1_5_,928
81963/2_1_5_3_,1267
81964/1_5_3_1_,1966
81965/5_3_1_5_,5249
81966/3_1_5_1_,136
81967/1_5_1_2_,684
81968/5_1_2_1_,1
81969/1_2_1_2_,2
81970/2_1_2_0_,245
81971/1_2_0_1_,195
81972/2_0_1_1_,48
81973/0_1_1_1_,756
81974/1_1_1_3_,56
81975/1_1_3_8_,420
81976/1_3_8_4_,575
81977/3_8_4_5_,576
81978/8_4_5_1_,577
81979/4_5_1_1_,609
81980/5_1_1_1_,7
81981/1_1_1_2_,44
81982/1_1_2_2_,45
81983/1_2_2_2_,62
81984/2_2_2_1_,63
81985/2_2_1_1_,133
81986/2_1_1_2_,14
81987/1_1_1_2_,44
81988/1_1_2_2_,45
81989/1_2_2_3_,271
81990/2_2_3_1_,269
81991/2_3_1_3_,895
81992/3_1_3_1_,52
81993/4_1_1_2_,11
81994/1_1_2_1_,12
81995/1_2_1_1_,13
81996/2_1_1_3_,144
81997/1_1_3_2_,57
81998/1_3_2_3_,22
81999/3_2_3_1_,418
82000/2_3_1_4_,270
82001/3_1_4_2_,1100
82002/1_4_2_1_,40
82003/4_2_1_2_,41
82004/2_1_2_2_,61
82005/1_2_2_0_,46
82006/2_2_0_1_,47
82007/2_0_1_1_,48
82008/0_1_1_0_,196
82009/1_1_0_1_,236
82010/1_0_1_3_,1101
82011/0_1_3_8_,1414
82012/1_3_8_8_,3074
82013/3_8_8_1_,3005
82014/8_8_1_1_,643
82015/8_1_1_3_,369
82016/1_1_3_1_,50
82017/1_3_1_1_,107
82018/3_1_1_1_,156
82019/1_1_1_2_,44
82020/1_1_2_1_,12
82021/1_2_1_1_,13
82022/2_1_1_3_,144
82023/1_1_3_1_,50
82024/1_3_1_3_,51
82025/3_1_3_2_,299
82026/1_3_2_1_,231
82027/3_2_1_1_,300
82028/2_1_1_1_,88
82029/1_1_1_7_,614
82030/1_1_7_1_,692
82031/1_7_1_2_,693
82032/7_1_2_1_,694
82033/1_2_1_4_,15
82034/2_1_4_2_,42
82035/1_4_2_2_,427
82036/4_2_2_0_,428
82037/2_2_0_0_,896
82038/5_1_1_0_,857
82039/1_1_0_3_,70
82040/1_0_3_4_,865
82041/0_3_4_2_,866
82042/3_4_2_6_,867
82043/4_2_6_1_,868
82044/2_6_1_2_,719
82045/6_1_2_3_,460
82046/1_2_3_3_,786
82047/2_3_3_1_,787
82048/3_3_1_4_,146
82049/1_0_1_3_,1101
82050/0_1_3_8_,1414
82051/1_3_8_8_,3074
82052/3_8_8_1_,3005
82053/8_8_1_1_,643
82054/8_1_1_1_,626
82055/1_1_1_1_,95
82056/1_1_1_1_,95
82057/1_1_1_1_,95
82058/1_1_1_4_,8
82059/1_1_4_1_,9
82060/1_4_1_1_,10
82061/4_1_1_3_,280
82062/1_1_3_4_,374
82063/1_3_4_2_,375
82064/3_4_2_1_,67
82065/4_2_1_1_,68
82066/2_1_1_1_,88
82067/1_1_1_5_,96
82068/1_1_5_5_,1507
82069/1_5_5_0_,5203
82070/2_3_2_2_,139
82071/3_2_2_2_,666
82072/2_2_2_1_,63
82073/2_2_1_0_,638
82074/2_1_0_2_,561
82075/1_0_2_1_,214
82076/0_2_1_1_,358
82077/2_1_1_1_,88
82078/1_1_1_1_,95
82079/1_1_1_1_,95
82080/1_1_1_3_,56
82081/1_1_3_4_,374
82082/1_3_4_2_,375
82083/3_4_2_2_,76
82084/4_2_2_2_,159
82085/2_2_2_2_,160
82086/2_2_2_1_,63
82087/2_2_1_1_,133
82088/2_1_1_1_,88
82089/1_1_1_8_,1194
82090/1_1_8_5_,1976
82091/1_8_5_3_,1977
82092/8_5_3_1_,423
82093/5_3_1_1_,424
82094/3_1_1_1_,156
82095/1_1_1_4_,8
82096/1_1_4_2_,39
82097/1_4_2_4_,394
82098/4_2_4_1_,267
82099/2_4_1_4_,623
82100/4_1_4_2_,336
82101/1_4_2_0_,1010
82102/4_2_0_2_,3787
82103/2_0_2_3_,1737
82104/0_2_3_2_,563
82105/2_3_2_1_,252
82106/3_2_1_5_,414
82107/2_1_5_2_,581
82108/1_5_2_3_,1117
82109/5_2_3_2_,1073
82110/2_3_2_2_,139
82111/3_2_2_1_,59
82112/2_2_1_1_,133
82113/2_1_1_1_,88
82114/3_2_1_2_,232
82115/2_1_2_3_,122
82116/1_2_3_2_,380
82117/2_3_2_1_,252
82118/3_2_1_2_,232
82119/2_1_2_7_,723
82120/1_2_7_4_,2173
82121/2_7_4_4_,3478
82122/7_4_4_0_,5250
82123/4_4_0_4_,3904
82124/4_0_4_2_,1556
82125/0_4_2_2_,391
82126/4_2_2_2_,159
82127/2_0_2_2_,507
82128/0_2_2_1_,328
82129/2_2_1_3_,64
82130/2_1_3_1_,254
82131/1_3_1_7_,1219
82132/3_1_7_2_,1059
82133/1_7_2_1_,243
82134/7_2_1_3_,1084
82135/2_1_3_1_,254
82136/1_3_1_3_,51
82137/3_1_3_3_,543
82138/1_3_3_2_,1193
82139/1_5_0_2_,1510
82140/5_0_2_2_,1054
82141/0_2_2_1_,328
82142/2_2_1_3_,64
82143/2_1_3_7_,65
82144/1_3_7_5_,5231
82145/3_7_5_2_,1701
82146/7_5_2_0_,5251
82147/5_2_0_1_,4159
82148/2_0_1_2_,246
82149/0_1_2_1_,94
82150/1_2_1_1_,13
82151/2_1_1_3_,144
82152/1_1_3_0_,514
82153/2_1_3_2_,536
82154/1_3_2_1_,231
82155/3_2_1_1_,300
82156/2_1_1_0_,69
82157/1_1_0_1_,236
82158/1_0_1_2_,307
82159/0_1_2_4_,308
82160/1_2_4_2_,158
82161/2_4_2_1_,166
82162/4_2_1_2_,41
82163/2_1_2_4_,216
82164/1_2_4_4_,649
82165/2_4_4_3_,274
82166/4_4_3_1_,1535
82167/4_3_1_1_,155
82168/3_1_1_6_,697
82169/1_1_6_2_,766
82170/1_6_2_2_,1049
82171/6_2_2_4_,1363
82172/2_2_4_0_,371
82173/1_1_0_1_,236
82174/1_0_1_1_,237
82175/0_1_1_1_,756
82176/1_1_1_1_,95
82177/1_1_1_1_,95
82178/1_1_1_1_,95
82179/1_1_1_1_,95
82180/1_1_1_5_,96
82181/1_1_5_3_,1220
82182/1_5_3_4_,1260
82183/5_3_4_0_,1261
82184/3_4_0_2_,1044
82185/1_4_3_1_,134
82186/4_3_1_3_,325
82187/3_1_3_2_,299
82188/1_3_2_1_,231
82189/3_2_1_2_,232
82190/2_1_2_2_,61
82191/1_2_2_1_,132
82192/2_2_1_1_,133
82193/2_1_1_1_,88
82194/1_1_1_6_,89
82195/1_1_6_1_,187
82196/1_6_1_1_,446
82197/6_1_1_1_,240
82198/1_1_1_2_,44
82199/1_1_2_3_,525
82200/1_2_3_1_,123
82201/2_3_1_2_,329
82202/3_1_2_1_,143
82203/1_2_1_1_,13
82204/2_1_1_2_,14
82205/1_1_2_0_,194
82206/1_2_0_2_,506
82207/2_0_2_3_,1737
82208/0_2_3_3_,798
82209/2_3_3_1_,787
82210/3_3_1_3_,168
82211/3_1_3_0_,397
82212/1_3_0_2_,515
82213/3_0_2_4_,4038
82214/0_2_4_3_,1032
82215/2_4_3_5_,1947
82216/4_3_5_0_,1277
82217/3_5_0_2_,806
82218/5_0_2_1_,735
82219/0_2_1_1_,358
82220/2_1_1_2_,14
82221/1_1_2_1_,12
82222/1_2_1_3_,173
82223/2_1_3_4_,2068
82224/1_3_4_4_,1872
82225/3_4_4_1_,437
82226/4_4_1_2_,1989
82227/4_1_2_0_,480
82228/1_2_0_1_,195
82229/2_0_1_2_,246
82230/0_1_2_3_,682
82231/1_2_3_1_,123
82232/2_3_1_1_,124
82233/3_1_1_1_,156
82234/1_1_1_2_,44
82235/1_1_2_7_,483
82236/1_2_7_4_,2173
82237/2_7_4_2_,4290
82238/7_4_2_3_,4735
82239/4_2_3_7_,2184
82240/2_3_7_1_,2763
82241/3_7_1_6_,3751
82242/7_1_6_1_,3612
82243/1_6_1_7_,257
82244/6_1_7_2_,258
82245/1_7_2_3_,291
82246/7_2_3_7_,1769
82247/2_3_7_2_,1704
82248/3_7_2_0_,2720
82249/7_2_0_1_,976
82250/2_0_1_2_,246
82251/0_1_2_1_,94
82252/1_2_1_1_,13
82253/1_1_3_1_,50
82254/1_3_1_5_,487
82255/3_1_5_1_,136
82256/1_5_1_1_,6
82257/5_1_1_1_,7
82258/1_1_1_2_,44
82259/1_1_2_1_,12
82260/1_2_1_2_,2
82261/2_1_2_1_,3
82262/1_2_1_2_,2
82263/2_1_2_2_,61
82264/1_2_2_2_,62
82265/2_2_2_1_,63
82266/0_1_3_2_,1102
82267/1_3_2_1_,231
82268/3_2_1_1_,300
82269/2_1_1_1_,88
82270/1_1_1_1_,95
82271/1_1_1_1_,95
82272/4_3_1_3_,325
82273/3_1_3_1_,52
82274/1_3_1_1_,107
82275/3_1_1_1_,156
82276/1_1_1_2_,44
82277/1_1_2_1_,12
82278/2_2_1_8_,3474
82279/2_1_8_6_,4662
82280/1_8_6_5_,5252
82281/8_6_5_2_,555
82282/6_5_2_1_,556
82283/5_2_1_2_,557
82284/2_1_2_1_,3
82285/1_2_1_1_,13
82286/3_1_1_5_,526
82287/1_1_5_2_,845
82288/1_5_2_1_,582
82289/5_2_1_2_,557
82290/2_1_2_1_,3
82291/1_2_1_2_,2
82292/2_1_2_2_,61
82293/1_2_2_2_,62
82294/2_2_2_1_,63
82295/2_2_1_1_,133
82296/2_1_1_7_,964
82297/1_1_3_8_,420
82298/1_3_8_4_,575
82299/3_8_4_4_,1328
82300/8_4_4_1_,760
82301/4_4_1_1_,426
82302/4_1_1_1_,55
82303/1_1_1_1_,95
82304/1_1_1_1_,95
82305/1_1_1_1_,95
82306/1_1_1_1_,95
82307/1_1_1_1_,95
82308/1_1_1_1_,95
82309/1_1_1_2_,44
82310/1_1_2_3_,525
82311/1_2_3_1_,123
82312/2_3_1_3_,895
82313/3_1_3_2_,299
82314/1_3_2_1_,231
82315/3_2_1_1_,300
82316/1_3_4_1_,222
82317/3_4_1_1_,276
82318/4_1_1_2_,11
82319/1_1_2_2_,45
82320/1_2_2_3_,271
82321/2_2_3_6_,1920
82322/2_3_6_0_,2419
82323/3_6_0_6_,5253
82324/6_0_6_1_,3321
82325/0_6_1_2_,951
82326/6_1_2_1_,189
82327/1_2_1_4_,15
82328/2_1_4_1_,205
82329/1_4_1_1_,10
82330/4_1_1_1_,55
82331/1_1_1_3_,56
82332/1_1_3_2_,57
82333/1_3_2_2_,58
82334/3_2_2_4_,383
82335/2_2_4_1_,104
82336/2_4_1_2_,247
82337/4_1_2_1_,87
82338/1_2_1_1_,13
82339/2_1_1_1_,88
82340/1_1_1_3_,56
82341/1_1_1_1_,95
82342/1_1_1_2_,44
82343/1_1_2_1_,12
82344/1_2_1_1_,13
82345/2_1_1_6_,348
82346/1_1_6_1_,187
82347/1_6_1_1_,446
82348/6_1_1_0_,728
82349/1_1_0_6_,1636
82350/1_0_6_1_,353
82351/2_0_1_1_,48
82352/0_1_1_1_,756
82353/1_1_1_3_,56
82354/1_1_3_8_,420
82355/1_3_8_4_,575
82356/3_8_4_6_,5254
82357/8_4_6_1_,5255
82358/4_6_1_1_,2393
82359/6_1_1_1_,240
82360/1_1_1_1_,95
82361/1_1_1_1_,95
82362/1_1_1_1_,95
82363/1_1_1_2_,44
82364/1_1_2_1_,12
82365/1_2_1_0_,695
82366/1_0_1_2_,307
82367/0_1_2_1_,94
82368/1_2_1_4_,15
82369/2_1_4_1_,205
82370/1_4_1_1_,10
82371/4_1_1_1_,55
82372/1_1_1_4_,8
82373/1_1_4_0_,179
82374/1_4_0_4_,2108
82375/4_0_4_1_,1269
82376/0_4_1_1_,172
82377/4_1_1_1_,55
82378/1_1_1_1_,95
82379/1_1_1_6_,89
82380/1_1_6_8_,881
82381/1_6_8_1_,2099
82382/6_8_1_2_,5256
82383/8_1_2_2_,657
82384/1_2_2_5_,1447
82385/2_2_5_1_,1106
82386/2_5_1_1_,323
82387/5_1_1_4_,324
82388/1_1_4_5_,754
82389/1_4_5_2_,406
82390/4_5_2_1_,407
82391/5_2_1_2_,557
82392/2_1_2_4_,216
82393/1_2_4_3_,248
82394/2_4_3_1_,455
82395/4_3_1_1_,155
82396/3_1_1_2_,125
82397/1_1_2_1_,12
82398/1_2_1_1_,13
82399/2_1_1_1_,88
82400/1_1_1_1_,95
82401/1_1_1_1_,95
82402/4_4_2_1_,311
82403/4_2_1_2_,41
82404/2_1_2_0_,245
82405/1_2_0_5_,2112
82406/2_0_5_1_,1487
82407/0_5_1_1_,43
82408/5_1_1_1_,7
82409/1_1_1_2_,44
82410/1_1_2_2_,45
82411/1_2_2_2_,62
82412/2_2_2_2_,160
82413/0_1_4_2_,630
82414/1_4_2_8_,521
82415/4_2_8_8_,641
82416/2_8_8_1_,642
82417/8_8_1_0_,5257
82418/8_1_0_2_,3302
82419/1_0_2_0_,2077
82420/2_5_2_3_,1072
82421/5_2_3_2_,1073
82422/2_3_2_2_,139
82423/3_2_2_2_,666
82424/2_2_2_1_,63
82425/2_2_1_1_,133
82426/2_1_1_1_,88
82427/1_1_1_1_,95
82428/1_1_1_1_,95
82429/1_1_1_2_,44
82430/1_1_2_4_,157
82431/1_2_4_1_,30
82432/2_4_1_2_,247
82433/4_1_2_0_,480
82434/1_2_0_0_,341
82435/2_0_0_5_,481
82436/0_0_5_1_,482
82437/0_5_1_1_,43
82438/5_1_1_1_,7
82439/1_1_1_2_,44
82440/1_1_2_4_,157
82441/1_2_4_3_,248
82442/2_4_3_5_,1947
82443/4_3_5_3_,972
82444/3_5_3_3_,3014
82445/1_1_2_2_,45
82446/1_2_2_3_,271
82447/2_2_3_2_,138
82448/2_3_2_0_,922
82449/3_2_0_4_,390
82450/2_0_4_1_,908
82451/1_4_2_6_,2297
82452/4_2_6_1_,868
82453/2_6_1_2_,719
82454/6_1_2_1_,189
82455/1_2_1_1_,13
82456/2_1_1_1_,88
82457/1_1_1_1_,95
82458/1_1_1_3_,56
82459/1_1_3_5_,537
82460/1_3_5_0_,1053
82461/1_2_3_1_,123
82462/2_3_1_2_,329
82463/3_1_2_0_,326
82464/1_2_0_1_,195
82465/2_0_1_5_,846
82466/5_1_1_1_,7
82467/1_1_1_1_,95
82468/1_1_1_1_,95
82469/1_1_1_1_,95
82470/1_1_1_1_,95
82471/1_1_1_2_,44
82472/1_1_2_1_,12
82473/1_2_1_1_,13
82474/2_1_1_3_,144
82475/1_1_3_4_,374
82476/1_3_4_2_,375
82477/3_4_2_2_,76
82478/4_2_2_1_,77
82479/2_2_1_5_,928
82480/2_1_5_2_,581
82481/1_5_2_1_,582
82482/5_2_1_1_,408
82483/2_1_1_1_,88
82484/1_1_1_1_,95
82485/1_1_1_4_,8
82486/1_1_4_2_,39
82487/1_4_2_2_,427
82488/4_2_2_4_,688
82489/2_2_4_5_,1172
82490/2_4_5_3_,2131
82491/4_5_3_2_,3227
82492/5_3_2_3_,849
82493/3_2_3_4_,23
82494/2_3_4_4_,2434
82495/3_4_4_1_,437
82496/4_4_1_1_,426
82497/4_1_1_0_,277
82498/3_1_2_3_,152
82499/1_2_3_2_,380
82500/2_3_2_2_,139
82501/3_2_2_3_,137
82502/2_2_3_2_,138
82503/2_3_2_7_,1538
82504/3_2_7_0_,2984
82505/2_3_1_2_,329
82506/3_1_2_1_,143
82507/1_2_1_5_,4
82508/2_1_5_0_,1335
82509/1_5_0_0_,1529
82510/5_0_0_1_,1530
82511/0_0_1_1_,343
82512/0_1_1_3_,49
82513/1_1_3_1_,50
82514/1_3_1_1_,107
82515/3_1_1_1_,156
82516/1_1_1_6_,89
82517/1_1_6_1_,187
82518/1_6_1_3_,1083
82519/6_1_3_1_,100
82520/3_2_3_1_,418
82521/2_3_1_9_,873
82522/3_1_9_1_,874
82523/1_9_1_5_,1707
82524/9_1_5_4_,1708
82525/1_5_4_1_,1095
82526/5_4_1_3_,1096
82527/4_1_3_2_,301
82528/1_3_2_1_,231
82529/3_2_1_1_,300
82530/2_1_1_2_,14
82531/1_1_2_1_,12
82532/1_2_1_1_,13
82533/2_1_1_4_,38
82534/1_1_4_1_,9
82535/1_4_1_1_,10
82536/4_1_1_1_,55
82537/1_1_1_4_,8
82538/1_1_4_1_,9
82539/1_4_1_1_,10
82540/4_1_1_2_,11
82541/1_1_2_3_,525
82542/1_2_3_1_,123
82543/2_3_1_3_,895
82544/1_4_5_1_,17
82545/4_5_1_9_,545
82546/5_1_9_1_,546
82547/1_9_1_1_,2122
82548/1_2_1_2_,2
82549/2_1_2_1_,3
82550/1_2_1_0_,695
82551/2_1_0_0_,796
82552/1_0_0_2_,572
82553/0_0_2_3_,797
82554/0_2_3_1_,1590
82555/2_3_1_1_,124
82556/3_1_1_1_,156
82557/1_1_1_2_,44
82558/1_1_2_1_,12
82559/1_2_1_3_,173
82560/2_1_3_1_,254
82561/1_3_1_1_,107
82562/3_1_1_1_,156
82563/1_1_1_3_,56
82564/2_2_1_3_,64
82565/2_1_3_9_,4170
82566/1_3_9_3_,4509
82567/3_9_3_3_,1791
82568/9_3_3_2_,5258
82569/1_3_0_2_,515
82570/3_0_2_2_,319
82571/0_2_2_1_,328
82572/2_2_1_1_,133
82573/2_1_1_1_,88
82574/1_1_1_2_,44
82575/1_1_2_1_,12
82576/1_2_1_0_,695
82577/2_1_0_1_,306
82578/1_0_1_1_,237
82579/0_1_1_4_,463
82580/1_1_4_3_,109
82581/1_4_3_1_,134
82582/4_3_1_0_,1999
82583/3_1_0_3_,680
82584/1_0_3_2_,71
82585/0_3_2_4_,1577
82586/3_2_4_1_,184
82587/2_4_1_1_,185
82588/4_1_1_3_,280
82589/1_1_3_1_,50
82590/1_3_1_2_,101
82591/3_1_2_4_,167
82592/1_2_4_3_,248
82593/2_2_2_1_,63
82594/2_2_1_2_,60
82595/2_1_2_1_,3
82596/1_2_1_1_,13
82597/2_1_1_1_,88
82598/1_1_1_1_,95
82599/1_1_1_0_,169
82600/1_1_0_1_,236
82601/1_0_1_2_,307
82602/0_1_2_2_,1343
82603/1_2_2_2_,62
82604/2_2_2_4_,593
82605/2_2_4_2_,384
82606/2_4_2_2_,121
82607/4_2_2_1_,77
82608/2_2_1_1_,133
82609/2_1_1_1_,88
82610/1_1_1_8_,1194
82611/1_3_1_1_,107
82612/3_1_1_0_,279
82613/1_1_0_2_,213
82614/1_0_2_2_,765
82615/0_2_2_1_,328
82616/2_2_1_1_,133
82617/2_1_1_5_,479
82618/1_1_5_1_,233
82619/1_5_1_1_,6
82620/5_1_1_4_,324
82621/1_1_4_0_,179
82622/1_4_0_3_,180
82623/4_0_3_1_,1262
82624/0_3_1_2_,345
82625/3_1_2_7_,953
82626/1_2_7_1_,698
82627/2_7_1_3_,858
82628/7_1_3_1_,142
82629/1_3_1_3_,51
82630/3_1_3_0_,397
82631/1_3_0_4_,2033
82632/8_7_2_1_,884
82633/7_2_1_2_,244
82634/2_1_2_3_,122
82635/1_2_3_3_,786
82636/2_3_3_0_,1906
82637/3_3_0_2_,1428
82638/3_0_2_1_,900
82639/0_2_1_4_,215
82640/2_1_4_2_,42
82641/1_4_2_1_,40
82642/4_2_1_2_,41
82643/2_1_2_2_,61
82644/1_2_2_2_,62
82645/2_2_2_1_,63
82646/2_2_1_1_,133
82647/2_1_1_2_,14
82648/1_1_2_0_,194
82649/1_2_0_5_,2112
82650/2_0_5_3_,1932
82651/0_5_3_4_,981
82652/5_3_4_6_,982
82653/3_4_6_1_,1029
82654/4_6_1_2_,1030
82655/2_1_1_2_,14
82656/1_1_2_1_,12
82657/1_2_1_0_,695
82658/2_1_0_3_,696
82659/1_0_3_2_,71
82660/0_3_2_1_,535
82661/3_2_1_2_,232
82662/2_1_2_6_,1198
82663/1_2_6_1_,1390
82664/2_6_1_1_,208
82665/6_1_1_2_,209
