73568/4_11_3_1_0_,12620
73569/11_3_1_0_1_,12621
73570/3_1_0_1_1_,1199
73571/1_0_1_1_0_,4639
73572/0_1_1_0_2_,5362
73573/1_1_0_2_1_,253
73574/1_0_2_1_1_,525
73575/0_2_1_1_1_,482
73576/2_1_1_1_1_,99
73577/1_1_1_1_5_,100
73578/1_1_1_5_1_,948
73579/1_1_5_1_0_,1265
73580/1_5_1_0_3_,1266
73581/5_1_0_3_3_,12622
73582/1_0_3_3_1_,977
73583/0_0_1_1_9_,5088
73584/0_1_1_9_3_,5089
73585/1_1_9_3_4_,7026
73586/1_9_3_4_4_,12623
73587/9_3_4_4_1_,12624
73588/3_4_4_1_1_,600
73589/4_4_1_1_1_,587
73590/4_1_1_1_3_,60
73591/1_1_1_3_6_,3614
73592/1_1_3_6_2_,7513
73593/1_3_6_2_4_,7514
73594/3_6_2_4_5_,3146
73595/6_2_4_5_1_,862
73596/2_4_5_1_1_,863
73597/4_5_1_1_1_,864
73598/5_1_1_1_4_,7
73599/1_1_1_4_1_,8
73600/2_7_1_2_4_,31
73601/7_1_2_4_1_,32
73602/1_2_4_1_2_,434
73603/2_4_1_2_7_,11381
73604/4_1_2_7_5_,10285
73605/1_2_7_5_1_,12625
73606/2_7_5_1_2_,12626
73607/7_5_1_2_1_,3763
73608/5_1_2_1_2_,1
73609/1_2_1_2_1_,2
73610/2_1_2_1_1_,287
73611/1_2_1_1_4_,448
73612/2_1_1_4_1_,755
73613/1_1_4_1_1_,9
73614/1_4_1_1_1_,59
73615/4_1_1_1_4_,637
73616/1_1_1_4_1_,8
73617/1_1_4_1_1_,9
73618/1_4_1_1_0_,850
73619/4_1_1_0_2_,354
73620/1_1_0_2_1_,253
73621/1_0_2_1_1_,525
73622/0_2_1_1_3_,4701
73623/2_1_1_3_3_,158
73624/1_1_3_3_1_,159
73625/1_3_3_1_4_,160
73626/3_3_1_4_5_,763
73627/3_1_4_5_1_,764
73628/1_4_5_1_9_,765
73629/4_5_1_9_1_,766
73630/5_1_9_1_0_,7562
73631/1_9_1_0_2_,12627
73632/9_1_0_2_1_,12628
73633/1_0_2_1_2_,1687
73634/0_2_1_2_3_,1688
73635/2_1_2_3_4_,1366
73636/1_2_3_4_3_,169
73637/2_3_4_3_2_,27
73638/3_4_3_2_8_,12629
73639/4_3_2_8_2_,8898
73640/3_2_8_2_5_,12630
73641/2_8_2_5_1_,12631
73642/8_2_5_1_4_,10919
73643/2_4_0_4_4_,4597
73644/4_0_4_4_3_,12632
73645/0_4_4_3_1_,7331
73646/4_4_3_1_3_,12633
73647/4_3_1_3_1_,425
73648/3_1_3_1_1_,194
73649/1_3_1_1_4_,112
73650/3_1_1_4_1_,195
73651/1_1_4_1_1_,9
73652/1_4_1_1_1_,59
73653/4_1_1_1_2_,601
73654/1_1_1_2_3_,728
73655/1_1_2_3_4_,2852
73656/1_2_1_1_4_,448
73657/2_1_1_4_1_,755
73658/1_1_4_1_1_,9
73659/1_4_1_1_1_,59
73660/4_1_1_1_5_,983
73661/1_1_1_5_0_,2644
73662/3_2_0_3_1_,4050
73663/2_0_3_1_1_,1578
73664/0_3_1_1_1_,653
73665/3_1_1_1_3_,654
73666/1_1_1_3_1_,345
73667/1_1_3_1_2_,191
73668/1_3_1_2_3_,1166
73669/3_1_2_3_2_,3432
73670/1_2_3_2_2_,508
73671/2_3_2_2_1_,151
73672/3_2_2_1_1_,647
73673/1_1_3_5_3_,751
73674/1_3_5_3_4_,2440
73675/3_5_3_4_6_,3554
73676/5_3_4_6_3_,9124
73677/3_4_6_3_2_,9125
73678/4_6_3_2_2_,7008
73679/6_3_2_2_3_,7009
73680/3_2_2_3_1_,6371
73681/2_2_3_1_0_,7659
73682/2_3_1_0_2_,2050
73683/3_1_0_2_1_,2051
73684/1_0_2_1_3_,355
73685/0_2_1_3_2_,1804
73686/2_1_3_2_1_,747
73687/1_3_2_1_1_,390
73688/3_2_1_1_1_,391
73689/2_1_1_1_6_,92
73690/1_1_1_6_1_,1767
73691/1_1_6_1_1_,661
73692/1_6_1_1_3_,1765
73693/6_1_1_3_1_,1766
73694/1_1_3_1_1_,315
73695/10_1_5_5_2_,10133
73696/1_5_5_2_11_,12634
73697/5_5_2_11_4_,12635
73698/5_2_11_4_1_,12636
73699/2_11_4_1_1_,8585
73700/11_4_1_1_0_,8586
73701/4_1_1_0_2_,354
73702/1_1_0_2_1_,253
73703/1_0_2_1_3_,355
73704/0_2_1_3_2_,1804
73705/2_1_3_2_1_,747
73706/1_3_2_1_3_,362
73707/3_2_1_3_1_,324
73708/2_1_3_1_1_,357
73709/1_3_1_1_1_,172
73710/1_3_0_1_1_,540
73711/3_0_1_1_1_,4440
73712/0_1_1_1_3_,1201
73713/1_1_1_3_5_,750
73714/1_1_3_5_3_,751
73715/1_3_5_3_9_,3165
73716/3_5_3_9_1_,7944
73717/5_3_9_1_1_,4806
73718/3_9_1_1_1_,2764
73719/9_1_1_1_2_,4179
73720/1_1_1_2_3_,728
73721/1_1_2_3_1_,1255
73722/1_2_3_1_4_,1396
73723/1_1_1_1_6_,1140
73724/1_1_1_6_0_,93
73725/1_1_6_0_1_,4098
73726/1_6_0_1_1_,4086
73727/6_0_1_1_3_,5466
73728/0_1_1_3_1_,53
73729/1_1_3_1_1_,315
73730/1_3_1_1_2_,316
73731/1_1_1_8_3_,2700
73732/1_1_8_3_2_,2701
73733/1_8_3_2_3_,2702
73734/8_3_2_3_1_,1434
73735/3_2_3_1_1_,1106
73736/2_3_1_1_1_,842
73737/3_1_1_1_4_,720
73738/1_1_1_4_2_,236
73739/1_1_4_2_1_,42
73740/2_1_1_3_1_,190
73741/1_1_3_1_1_,315
73742/1_3_1_1_2_,316
73743/3_1_1_2_2_,131
73744/1_1_2_2_1_,139
73745/1_2_2_1_8_,10520
73746/2_1_2_2_2_,66
73747/1_2_2_2_2_,769
73748/2_2_2_2_1_,181
73749/2_2_2_1_1_,688
73750/2_2_1_1_1_,207
73751/2_1_1_1_8_,1994
73752/1_1_1_8_3_,2700
73753/1_1_8_3_2_,2701
73754/1_8_3_2_2_,8624
73755/8_3_2_2_1_,8625
73756/3_2_2_1_1_,647
73757/2_2_1_1_1_,207
73758/2_1_1_1_1_,99
73759/1_1_1_1_4_,588
73760/1_1_1_4_2_,236
73761/1_1_4_2_4_,534
73762/1_4_2_4_1_,630
73763/4_2_4_1_3_,1107
73764/2_4_1_3_2_,1108
73765/4_1_3_2_1_,848
73766/1_3_2_1_2_,286
73767/3_2_1_2_0_,1514
73768/2_1_2_0_3_,1576
73769/1_2_0_3_1_,1577
73770/2_0_3_1_1_,1578
73771/0_3_1_1_1_,653
73772/3_1_1_1_2_,1558
73773/1_1_1_2_1_,279
73774/1_1_2_1_3_,201
73775/1_2_1_3_1_,582
73776/2_1_3_1_1_,357
73777/1_3_1_1_2_,316
73778/3_1_1_2_5_,3025
73779/1_1_2_5_2_,1239
73780/1_2_5_2_4_,1077
73781/2_5_2_4_6_,12637
73782/5_2_4_6_0_,12387
73783/2_4_6_0_2_,12388
73784/4_6_0_2_1_,12638
73785/6_0_2_1_3_,11025
73786/1_1_2_1_8_,1121
73787/1_2_1_8_2_,6873
73788/2_1_8_2_4_,3665
73789/1_8_2_4_1_,12639
73790/8_2_4_1_1_,2826
73791/1_1_1_4_1_,8
73792/1_1_4_1_1_,9
73793/1_4_1_1_2_,10
73794/4_1_1_2_1_,11
73795/1_1_2_1_1_,12
73796/1_2_1_1_2_,13
73797/2_1_1_2_4_,1192
73798/1_1_2_4_9_,9088
73799/1_2_4_9_1_,9089
73800/2_4_9_1_4_,12640
73801/2_1_0_3_2_,1325
73802/1_0_3_2_2_,1326
73803/0_3_2_2_2_,1327
73804/3_2_2_2_1_,1139
73805/2_2_2_1_2_,303
73806/2_2_1_2_1_,304
73807/2_1_2_1_1_,287
73808/1_2_1_1_1_,91
73809/2_1_1_1_1_,99
73810/1_1_1_1_1_,418
73811/1_1_1_1_1_,418
73812/1_1_1_1_2_,174
73813/1_1_1_2_2_,48
73814/1_1_2_2_2_,132
73815/1_2_2_2_2_,769
73816/2_2_2_2_2_,180
73817/2_2_2_2_0_,1417
73818/2_2_2_0_1_,2073
73819/2_2_0_1_1_,51
73820/2_0_1_1_2_,1392
73821/0_1_1_2_1_,457
73822/1_1_2_1_1_,12
73823/1_2_1_1_1_,91
73824/2_1_1_1_8_,1994
73825/2_9_3_4_3_,12641
73826/9_3_4_3_2_,12044
73827/3_4_3_2_1_,379
73828/4_3_2_1_2_,380
73829/3_2_1_2_11_,12642
73830/2_1_2_11_3_,12643
73831/1_2_11_3_1_,12644
73832/2_11_3_1_4_,12645
73833/11_3_1_4_4_,12646
73834/3_1_4_4_2_,4936
73835/1_4_4_2_1_,404
73836/4_4_2_1_1_,1594
73837/4_2_1_1_2_,1595
73838/2_1_1_2_1_,14
73839/1_1_2_1_1_,12
73840/1_2_1_1_4_,448
73841/2_1_1_4_1_,755
73842/1_1_4_1_1_,9
73843/1_4_1_1_4_,1058
73844/4_1_1_4_1_,1059
73845/1_1_4_1_3_,2057
73846/1_4_1_3_2_,2457
73847/4_1_3_2_1_,848
73848/2_4_1_7_3_,34
73849/4_1_7_3_5_,35
73850/1_7_3_5_9_,4241
73851/7_3_5_9_1_,4242
73852/3_5_9_1_1_,4243
73853/5_9_1_1_1_,4244
73854/9_1_1_1_4_,12211
73855/1_1_1_4_2_,236
73856/1_1_4_2_2_,589
73857/1_4_2_2_1_,1845
73858/4_2_2_1_2_,126
73859/2_2_1_2_2_,65
73860/2_1_2_2_1_,749
73861/1_2_2_1_1_,140
73862/2_2_1_1_1_,207
73863/2_1_1_1_1_,99
73864/1_5_1_1_1_,6
73865/5_1_1_1_2_,47
73866/1_1_1_2_1_,279
73867/1_1_2_1_1_,12
73868/1_2_1_1_1_,91
73869/2_1_1_1_1_,99
73870/1_1_1_1_1_,418
73871/1_1_1_1_3_,458
73872/1_1_1_3_1_,345
73873/1_1_3_1_3_,54
73874/1_3_1_3_3_,761
73875/3_1_3_3_1_,762
73876/1_3_3_1_1_,495
73877/3_3_1_1_2_,2294
73878/3_1_1_2_2_,131
73879/1_1_2_2_3_,1009
73880/1_2_2_3_6_,8668
73881/2_2_3_6_0_,4754
73882/2_3_6_0_11_,7499
73883/3_6_0_11_1_,4853
73884/6_0_11_1_5_,2945
73885/0_11_1_5_1_,2946
73886/11_1_5_1_1_,2947
73887/1_5_1_1_0_,1993
73888/5_1_1_0_2_,7901
73889/1_1_0_2_2_,1136
73890/1_0_2_2_5_,6819
73891/0_2_2_5_1_,7085
73892/2_2_5_1_2_,2528
73893/2_5_1_2_1_,2230
73894/5_1_2_1_2_,1
73895/1_2_1_2_5_,865
73896/2_1_2_5_1_,1313
73897/1_2_5_1_2_,3195
73898/2_5_1_2_2_,3196
73899/5_1_2_2_1_,3597
73900/1_2_2_1_3_,1575
73901/2_2_1_3_1_,545
73902/2_1_3_1_7_,2052
73903/1_3_1_7_1_,3290
73904/3_1_7_1_1_,3291
73905/1_7_1_1_0_,1345
73906/3_1_1_1_1_,173
73907/1_1_1_1_1_,418
73908/1_1_1_1_2_,174
73909/1_1_1_2_2_,48
73910/1_1_2_2_6_,3200
73911/1_2_2_6_1_,244
73912/2_2_6_1_1_,245
73913/2_6_1_1_1_,4768
73914/6_1_1_1_1_,1335
73915/1_1_1_1_1_,418
73916/1_1_1_1_3_,458
73917/1_1_1_3_1_,345
73918/1_1_3_1_2_,191
73919/1_3_1_2_1_,157
73920/3_1_2_1_1_,1161
73921/1_2_1_1_2_,13
73922/2_1_1_2_0_,1065
73923/1_1_2_0_2_,1066
73924/1_2_0_2_2_,700
73925/2_0_2_2_3_,701
73926/0_2_2_3_1_,1233
73927/2_2_3_1_6_,1620
73928/2_3_1_6_7_,5315
73929/3_1_6_7_5_,10892
73930/1_6_7_5_0_,10893
73931/6_7_5_0_1_,12647
73932/7_5_0_1_2_,12648
73933/5_0_1_2_1_,837
73934/0_1_2_1_2_,98
73935/1_2_1_2_0_,1340
73936/1_2_4_0_5_,7248
73937/2_4_0_5_1_,7930
73938/4_0_5_1_1_,7931
73939/0_5_1_1_2_,1899
73940/5_1_1_2_4_,2727
73941/1_1_2_4_1_,663
73942/1_3_3_0_4_,7574
73943/3_3_0_4_1_,6008
73944/3_0_4_1_1_,3885
73945/0_4_1_1_1_,1574
73946/4_1_1_1_2_,601
73947/1_1_1_2_2_,48
73948/1_1_2_2_1_,139
73949/1_2_2_1_1_,140
73950/2_2_1_1_4_,141
73951/2_1_1_4_3_,142
73952/1_1_4_3_1_,143
73953/1_4_3_1_5_,144
73954/4_3_1_5_1_,145
73955/3_1_5_1_1_,146
73956/1_5_1_1_1_,6
73957/5_1_1_1_3_,147
73958/1_1_1_3_2_,61
73959/1_1_3_2_2_,62
73960/1_3_2_2_0_,1643
73961/3_1_4_6_5_,12649
73962/1_4_6_5_2_,12650
73963/4_6_5_2_3_,12651
73964/6_5_2_3_1_,2545
73965/5_2_3_1_1_,2546
73966/2_3_1_1_1_,842
73967/3_1_1_1_4_,720
73968/1_1_1_4_1_,8
73969/1_1_4_1_1_,9
73970/1_4_1_1_1_,59
73971/4_1_1_1_5_,983
73972/1_1_1_5_4_,3886
73973/1_1_5_4_4_,1275
73974/1_5_4_4_4_,12652
73975/5_4_4_4_1_,12653
73976/4_4_4_1_2_,8590
73977/4_4_1_2_1_,3695
73978/4_1_2_1_2_,1113
73979/1_2_1_2_1_,2
73980/2_1_2_1_8_,1550
73981/1_2_1_8_1_,1551
73982/2_1_8_1_2_,3954
73983/1_8_1_2_4_,12654
73984/1_3_3_8_0_,1937
73985/3_3_8_0_3_,1938
73986/3_8_0_3_2_,1939
73987/8_0_3_2_2_,1940
73988/0_3_2_2_1_,874
73989/3_2_2_1_1_,647
73990/2_2_1_1_1_,207
73991/2_1_1_1_2_,259
73992/1_1_1_2_1_,279
73993/1_1_2_1_1_,12
73994/1_2_1_1_1_,91
73995/2_1_1_1_2_,259
73996/1_1_1_2_2_,48
73997/1_1_2_2_4_,497
73998/1_2_2_4_1_,108
73999/2_2_4_1_2_,4222
74000/2_4_1_2_3_,435
74001/4_1_2_3_4_,9936
74002/1_2_3_4_1_,5131
74003/2_3_4_1_1_,2014
74004/3_4_1_1_3_,2408
74005/4_1_1_3_1_,2409
74006/1_1_3_1_2_,191
74007/1_3_1_2_4_,192
74008/3_1_2_4_2_,336
74009/1_2_4_2_4_,337
74010/2_4_2_4_2_,514
74011/4_2_4_2_5_,5780
74012/2_4_2_5_3_,5995
74013/4_2_5_3_2_,5996
74014/2_5_3_2_1_,10066
74015/5_3_2_1_1_,6383
74016/3_2_1_1_2_,1134
74017/2_1_1_2_2_,1008
74018/1_1_2_2_1_,139
74019/1_2_2_1_1_,140
74020/2_2_1_1_2_,1319
74021/2_1_1_2_0_,1065
74022/1_1_2_0_2_,1066
74023/1_2_0_2_2_,700
74024/2_0_2_2_4_,1630
74025/0_2_2_4_1_,414
74026/2_2_4_1_4_,7297
74027/2_4_1_4_2_,894
74028/4_1_4_2_4_,895
74029/1_4_2_4_1_,630
74030/4_2_4_1_1_,823
74031/2_4_1_1_2_,824
74032/4_1_1_2_3_,1581
74033/1_1_2_3_2_,748
74034/1_2_3_2_3_,1115
74035/2_3_2_3_0_,3102
74036/3_2_3_0_8_,12655
74037/2_3_0_8_1_,9523
74038/3_0_8_1_1_,12656
74039/0_8_1_1_1_,1331
74040/8_1_1_1_2_,900
74041/1_1_1_2_3_,728
74042/1_1_2_3_1_,1255
74043/1_4_4_2_4_,5094
74044/4_4_2_4_1_,6001
74045/4_2_4_1_1_,823
74046/2_4_1_1_3_,568
74047/4_1_1_3_2_,361
74048/1_1_3_2_1_,285
74049/3_1_1_1_1_,173
74050/1_1_1_1_2_,174
74051/1_1_1_2_1_,279
74052/1_1_2_1_4_,280
74053/1_2_1_4_2_,45
74054/2_1_4_2_1_,256
74055/1_4_2_1_1_,257
74056/4_2_1_1_4_,533
74057/2_1_1_4_5_,5048
74058/1_1_4_5_1_,3363
74059/1_4_5_1_2_,6199
74060/4_5_1_2_4_,1956
74061/5_1_2_4_1_,1957
74062/1_1_4_4_4_,2850
74063/1_4_4_4_1_,8589
74064/4_4_4_1_1_,5282
74065/4_4_1_1_0_,1188
74066/1_6_2_1_0_,2498
74067/6_2_1_0_3_,12657
74068/2_1_0_3_2_,1325
74069/1_0_3_2_1_,2732
74070/0_3_2_1_2_,2785
74071/3_2_1_2_1_,381
74072/2_1_2_1_2_,1846
74073/1_2_1_2_1_,2
74074/2_1_2_1_2_,1846
74075/1_2_1_2_1_,2
74076/2_1_2_1_1_,287
74077/1_2_1_1_2_,13
74078/2_1_1_2_2_,1008
74079/1_1_2_2_2_,132
74080/1_2_2_2_2_,769
74081/2_2_2_2_2_,180
74082/2_2_2_2_2_,180
74083/2_2_2_2_2_,180
74084/2_2_2_2_1_,181
74085/2_2_2_1_2_,303
74086/2_2_1_2_1_,304
74087/2_1_2_1_8_,1550
74088/0_4_11_3_1_,12658
74089/4_11_3_1_1_,12659
74090/11_3_1_1_1_,12660
74091/3_1_1_1_1_,173
74092/1_1_1_1_1_,418
74093/1_1_1_1_1_,418
74094/1_1_1_1_1_,418
74095/1_1_1_1_1_,418
74096/1_1_1_1_1_,418
74097/1_1_1_1_3_,458
74098/1_1_1_3_1_,345
74099/6_7_1_4_1_,12661
74100/7_1_4_1_1_,2115
74101/1_4_1_1_3_,575
74102/4_1_1_3_1_,2409
74103/1_1_3_1_1_,315
74104/1_3_1_1_2_,316
74105/3_1_1_2_3_,5415
74106/3_2_3_2_1_,322
74107/2_3_2_1_10_,12662
74108/3_2_1_10_3_,12082
74109/2_1_10_3_1_,4781
74110/1_7_0_1_3_,3156
74111/7_0_1_3_1_,3157
74112/0_1_3_1_2_,1961
74113/1_3_1_2_1_,157
74114/3_1_2_1_0_,1488
74115/1_2_1_0_0_,1489
74116/2_1_0_0_5_,1618
74117/1_0_0_5_1_,853
74118/0_0_5_1_1_,668
74119/0_5_1_1_1_,46
74120/5_1_1_1_2_,47
74121/1_1_1_2_1_,279
74122/1_1_2_1_3_,201
74123/1_2_1_3_1_,582
74124/7_3_3_2_1_,642
74125/3_3_2_1_6_,643
74126/3_2_1_6_2_,2588
74127/2_1_6_2_1_,6261
74128/1_6_2_1_1_,1917
74129/3_2_1_1_1_,391
74130/2_1_1_1_6_,92
74131/1_1_1_6_1_,1767
74132/1_1_6_1_1_,661
74133/1_6_1_1_2_,613
74134/6_1_1_2_1_,293
74135/1_1_2_1_1_,12
74136/1_2_1_1_1_,91
74137/2_1_1_1_1_,99
74138/1_1_1_1_1_,418
74139/1_1_1_1_3_,458
74140/1_1_1_3_1_,345
74141/1_1_3_1_3_,54
74142/1_3_1_3_4_,1456
74143/3_1_3_4_1_,1457
74144/1_3_4_1_1_,1458
74145/3_4_1_1_1_,2015
74146/4_1_1_1_4_,637
74147/1_1_1_4_1_,8
74148/1_1_4_1_2_,870
74149/1_4_1_2_6_,5463
74150/4_1_2_6_0_,5464
74151/1_2_6_0_11_,4723
74152/2_6_0_11_1_,2944
74153/6_0_11_1_5_,2945
74154/0_11_1_5_1_,2946
74155/11_1_5_1_1_,2947
74156/1_5_1_1_0_,1993
74157/2_1_1_3_1_,190
74158/1_1_3_1_1_,315
74159/1_3_1_1_2_,316
74160/3_1_1_2_2_,131
74161/1_1_2_2_0_,49
74162/1_2_2_0_0_,2128
74163/2_2_0_0_6_,2129
74164/2_0_0_6_6_,2130
74165/0_0_6_6_9_,4551
74166/0_6_6_9_1_,4552
74167/6_6_9_1_2_,12663
74168/6_9_1_2_8_,12664
74169/9_1_2_8_1_,12665
74170/2_1_0_0_5_,1618
74171/1_0_0_5_1_,853
74172/0_0_5_1_1_,668
74173/0_5_1_1_1_,46
74174/5_1_1_1_2_,47
74175/1_1_1_2_1_,279
74176/1_1_2_1_5_,2879
74177/1_2_1_5_2_,2880
74178/2_1_5_2_3_,4785
74179/1_5_2_3_1_,3545
74180/5_2_3_1_1_,2546
74181/2_3_1_1_5_,729
74182/3_1_1_5_1_,730
74183/1_1_5_1_11_,3118
74184/1_5_1_11_0_,3756
74185/5_1_11_0_6_,3757
74186/1_11_0_6_2_,3758
74187/11_0_6_2_1_,3759
74188/0_6_2_1_2_,2777
74189/6_2_1_2_2_,1390
74190/2_1_2_2_1_,749
74191/1_2_2_1_1_,140
74192/2_2_1_1_3_,314
74193/2_1_1_3_3_,158
74194/1_1_3_3_1_,159
74195/1_3_3_1_3_,467
74196/3_3_1_3_1_,193
74197/3_1_3_1_1_,194
74198/1_3_1_1_1_,172
74199/3_1_1_1_1_,173
74200/1_1_1_1_1_,418
74201/1_1_1_1_2_,174
74202/1_1_1_2_7_,669
74203/1_1_2_7_1_,1015
74204/1_2_7_1_1_,1506
74205/2_7_1_1_1_,2620
74206/7_1_1_1_2_,4174
74207/1_1_1_2_3_,728
74208/1_1_2_3_1_,1255
74209/1_2_3_1_2_,436
74210/2_3_1_2_1_,562
74211/3_1_2_1_1_,1161
74212/1_2_1_1_0_,294
74213/6_1_8_3_1_,12666
74214/1_8_3_1_2_,12384
74215/8_3_1_2_1_,12667
74216/3_1_2_1_10_,10569
74217/1_2_1_10_1_,10570
74218/2_1_10_1_0_,12668
74219/1_10_1_0_4_,12398
74220/10_1_0_4_2_,12669
74221/1_0_4_2_4_,1561
74222/0_4_2_4_2_,1562
74223/4_2_4_2_7_,5549
74224/2_1_2_1_3_,849
74225/1_2_1_3_2_,772
74226/2_1_3_2_2_,1429
74227/1_3_2_2_1_,63
74228/3_2_2_1_2_,64
74229/2_2_1_2_10_,9148
74230/2_1_2_10_1_,7325
74231/1_2_10_1_1_,12670
74232/2_10_1_1_2_,12671
74233/10_1_1_2_4_,12672
74234/1_1_2_4_4_,1445
74235/4_3_1_1_1_,946
74236/3_1_1_1_2_,1558
74237/1_1_1_2_1_,279
74238/1_1_2_1_1_,12
74239/1_2_1_1_1_,91
74240/2_1_1_1_1_,99
74241/1_1_1_1_1_,418
74242/1_1_1_1_1_,418
74243/1_1_1_1_1_,418
74244/1_1_1_1_1_,418
74245/1_1_1_1_4_,588
74246/1_1_1_4_4_,402
74247/1_1_4_4_4_,2850
74248/2_1_0_3_2_,1325
74249/1_0_3_2_2_,1326
74250/0_3_2_2_1_,874
74251/3_2_2_1_3_,152
74252/2_2_1_3_1_,545
74253/2_1_3_1_1_,357
74254/1_6_1_3_1_,1769
74255/6_1_3_1_2_,105
74256/1_3_1_2_7_,6462
74257/3_1_2_7_1_,1505
74258/1_2_7_1_4_,10806
74259/2_7_1_4_1_,2114
74260/7_1_4_1_2_,3215
74261/1_4_1_2_2_,273
74262/4_1_2_2_0_,274
74263/1_2_2_0_2_,1587
74264/2_2_0_2_5_,3277
74265/2_0_2_5_0_,10992
74266/0_2_5_0_9_,10873
74267/2_5_0_9_1_,4095
74268/5_0_9_1_1_,4096
74269/0_9_1_1_2_,4097
74270/9_1_1_2_1_,2478
74271/1_1_2_1_1_,12
74272/1_2_1_1_6_,468
74273/2_1_1_6_1_,469
74274/1_1_6_1_3_,1768
74275/1_6_1_3_1_,1769
74276/6_1_3_1_3_,4468
74277/1_3_1_3_3_,761
74278/3_1_3_3_1_,762
74279/1_3_3_1_1_,495
74280/3_3_1_1_1_,496
74281/3_1_1_1_3_,654
74282/1_1_1_3_2_,61
74283/1_1_3_2_2_,62
74284/1_3_2_2_0_,1643
74285/3_2_2_0_1_,2315
74286/2_2_0_1_6_,12673
74287/2_0_1_6_1_,8533
74288/0_1_6_1_2_,6045
74289/1_6_1_2_4_,3541
74290/6_1_2_4_2_,4715
74291/1_2_4_2_0_,716
74292/1_5_1_4_2_,920
74293/5_1_4_2_10_,12674
74294/1_4_2_10_5_,12675
74295/4_2_10_5_1_,12676
74296/1_2_0_2_2_,700
74297/2_0_2_2_5_,9341
74298/0_2_2_5_2_,12677
74299/2_2_5_2_4_,10983
74300/2_5_2_4_1_,965
74301/5_2_4_1_1_,5056
74302/2_4_1_1_3_,568
74303/4_1_1_3_1_,2409
74304/1_1_3_1_4_,3232
74305/1_3_1_4_2_,2100
74306/3_1_4_2_6_,12678
74307/1_4_2_6_2_,8142
74308/4_2_6_2_2_,12679
74309/1_1_1_1_4_,588
74310/1_1_1_4_2_,236
74311/1_1_4_2_0_,4156
74312/1_4_2_0_4_,4157
74313/4_2_0_4_1_,6416
74314/2_0_4_1_1_,1420
74315/0_4_1_1_2_,200
74316/4_1_1_2_2_,1300
74317/1_1_2_2_1_,139
74318/1_2_2_1_2_,260
74319/2_2_1_2_6_,2002
74320/2_1_2_6_1_,2421
74321/1_2_6_1_11_,12680
74322/2_6_1_11_1_,12681
74323/6_1_11_1_5_,12682
74324/1_11_1_5_1_,9049
74325/11_1_5_1_1_,2947
74326/1_5_1_1_3_,759
74327/5_1_1_3_3_,85
74328/1_1_3_3_4_,86
74329/1_3_3_4_1_,87
74330/1_1_1_5_3_,2134
74331/1_1_5_3_1_,3657
74332/1_5_3_1_4_,6064
74333/5_3_1_4_3_,12683
74334/3_1_4_3_5_,6056
74335/1_4_3_5_4_,4728
74336/4_3_5_4_2_,4029
74337/3_5_4_2_1_,12684
74338/5_4_2_1_4_,1057
74339/4_2_1_4_1_,517
74340/2_1_4_1_1_,239
74341/1_4_1_1_4_,1058
74342/4_1_1_4_1_,1059
74343/1_1_4_1_3_,2057
74344/1_4_1_3_0_,2435
74345/4_2_1_5_4_,1054
74346/2_1_5_4_2_,1055
74347/1_5_4_2_6_,2472
74348/5_4_2_6_1_,2473
74349/4_2_6_1_1_,3741
74350/2_6_1_1_2_,246
74351/6_1_1_2_3_,1190
74352/1_1_2_3_1_,1255
74353/1_2_3_1_2_,436
74354/2_3_1_2_5_,7402
74355/3_1_2_5_2_,3715
74356/1_2_5_2_4_,1077
74357/2_5_2_4_1_,965
74358/5_2_4_1_3_,4903
74359/2_4_1_3_2_,1108
74360/4_1_3_2_0_,4048
74361/1_3_2_0_0_,1854
74362/3_2_0_0_1_,3539
74363/2_0_0_1_1_,455
74364/0_0_1_1_2_,456
74365/0_1_1_2_9_,12685
74366/2_1_1_6_1_,469
74367/1_1_6_1_1_,661
74368/1_6_1_1_0_,1060
74369/6_1_1_0_1_,1061
74370/1_1_0_1_1_,296
74371/1_0_1_1_5_,6280
74372/0_1_1_5_1_,3388
74373/1_1_5_1_3_,949
74374/1_5_1_3_1_,917
74375/5_1_3_1_2_,2753
74376/1_3_1_2_2_,106
74377/3_1_2_2_2_,687
74378/1_2_2_2_3_,341
74379/2_2_2_3_11_,12686
74380/2_2_3_11_3_,8910
74381/2_3_11_3_6_,12687
74382/3_11_3_6_2_,12688
74383/11_3_6_2_0_,12689
74384/12_2_0_1_1_,6035
74385/2_0_1_1_1_,1549
74386/0_1_1_1_3_,1201
74387/1_1_1_3_2_,61
74388/1_1_3_2_0_,478
74389/1_3_2_0_0_,1854
74390/3_2_0_0_2_,3697
74391/2_0_0_2_1_,3698
74392/0_0_2_1_4_,3699
74393/0_2_1_4_2_,255
74394/2_1_4_2_1_,256
74395/1_4_2_1_1_,257
74396/4_2_1_1_1_,258
74397/2_1_1_1_1_,99
74398/1_1_1_1_1_,418
74399/1_1_1_1_2_,174
74400/1_1_1_2_1_,279
74401/1_1_2_1_1_,12
74402/1_2_1_1_2_,13
74403/2_1_1_2_6_,3337
74404/1_1_2_6_3_,3338
74405/1_2_6_3_4_,3681
74406/2_6_3_4_5_,12690
74407/6_3_4_5_1_,12691
74408/3_4_5_1_1_,4448
74409/4_5_1_1_2_,2726
74410/5_1_1_2_2_,1820
74411/1_1_2_2_2_,132
74412/1_2_2_2_1_,67
74413/2_2_2_1_2_,303
74414/2_2_1_2_1_,304
